Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm
16/11/15,Nuriootpa,9.1,30.1,0.0,7.8,13.1,SW,33.0,ENE,NNW,11.0,11.0,31.0,12.0,1016.8,1013.0,2.0,5.0,21.1,28.6
10/11/15,Brisbane,17.0,26.6,0.0,5.6,11.9,ENE,24.0,E,ENE,2.0,11.0,59.0,53.0,1016.2,1013.0,4.0,2.0,23.3,24.8
29/10/09,Darwin,24.7,35.4,0.0,8.4,11.2,NNW,35.0,N,NW,15.0,17.0,69.0,24.0,1012.5,1008.2,5.0,2.0,29.6,34.9
27/04/09,SydneyAirport,11.4,19.4,0.0,7.2,9.9,WNW,50.0,WNW,W,35.0,31.0,37.0,26.0,1013.3,1012.7,1.0,1.0,15.2,18.4
14/11/09,Watsonia,13.4,33.4,0.0,7.4,12.0,SW,37.0,ENE,SW,6.0,19.0,53.0,24.0,1013.1,1011.9,1.0,6.0,23.7,29.6
16/11/16,Watsonia,11.0,22.0,0.2,3.4,9.3,SSW,30.0,WSW,SSW,9.0,9.0,99.0,54.0,1024.3,1022.1,7.0,1.0,12.8,20.9
19/09/12,Sydney,11.1,22.9,3.6,3.8,11.1,W,35.0,WNW,ESE,11.0,17.0,57.0,45.0,1016.0,1014.4,1.0,3.0,17.2,20.1
04/09/13,CoffsHarbour,12.0,21.5,0.2,4.2,10.4,SSE,22.0,SW,ESE,13.0,15.0,60.0,56.0,1033.5,1030.6,2.0,2.0,19.5,20.4
05/02/09,Hobart,16.3,30.1,0.0,6.8,12.4,WNW,54.0,NNW,NNW,31.0,22.0,47.0,34.0,1001.5,1002.3,0.0,4.0,21.9,28.0
13/09/09,Sale,13.7,21.0,0.0,8.6,5.2,NNW,78.0,SE,SE,7.0,9.0,68.0,86.0,1012.7,1010.4,7.0,7.0,17.7,15.2
13/09/12,Sale,8.4,13.5,8.8,4.3,9.3,WSW,54.0,W,W,30.0,33.0,76.0,63.0,1012.5,1012.6,8.0,8.0,10.5,11.8
06/07/09,PerthAirport,12.1,19.3,4.4,2.6,2.7,NNE,48.0,NNE,W,26.0,22.0,97.0,71.0,1010.5,1009.4,8.0,7.0,13.3,18.4
24/10/14,SydneyAirport,18.2,28.1,0.2,5.8,7.1,NE,57.0,NNW,NE,20.0,35.0,78.0,58.0,1019.9,1014.3,6.0,5.0,21.2,25.9
27/01/14,PerthAirport,15.5,26.9,0.0,10.2,11.2,SW,54.0,SSW,SW,17.0,33.0,60.0,38.0,1011.3,1010.6,5.0,1.0,23.3,26.0
25/07/12,Sydney,8.7,19.6,4.4,0.2,6.5,N,30.0,W,ENE,17.0,20.0,93.0,50.0,1023.9,1019.3,8.0,2.0,10.0,18.0
31/08/10,Moree,4.9,23.2,0.0,3.4,10.6,NNE,33.0,NNE,N,22.0,13.0,68.0,32.0,1025.9,1022.2,0.0,3.0,15.6,21.7
26/09/15,MelbourneAirport,4.4,19.6,0.0,4.8,9.5,SSE,30.0,NNE,S,11.0,19.0,80.0,49.0,1031.8,1027.0,4.0,1.0,11.7,18.7
29/08/15,Perth,12.3,21.3,4.2,3.2,7.4,N,50.0,NNE,WNW,13.0,15.0,91.0,75.0,1014.0,1011.9,7.0,5.0,16.1,20.5
22/03/09,Cobar,20.9,34.3,0.0,10.2,7.9,NNW,28.0,NE,WNW,13.0,13.0,46.0,19.0,1014.4,1011.9,7.0,1.0,21.9,32.8
03/09/11,MountGambier,10.9,22.1,0.0,5.4,2.7,N,72.0,N,N,39.0,30.0,35.0,33.0,1015.0,1011.2,4.0,7.0,18.3,21.2
20/09/12,Melbourne,11.6,22.4,0.4,2.0,3.8,NNE,59.0,NNE,NNE,24.0,41.0,81.0,44.0,1014.7,1005.9,7.0,7.0,13.3,21.7
22/02/15,NorfolkIsland,20.0,26.4,0.0,7.2,7.6,E,46.0,ENE,E,28.0,31.0,69.0,65.0,1018.5,1016.3,6.0,7.0,23.3,23.8
10/06/10,Mildura,4.8,15.2,0.2,2.0,6.9,WSW,26.0,WSW,W,11.0,19.0,91.0,53.0,1026.8,1025.3,1.0,7.0,7.8,14.9
13/09/10,Canberra,6.7,17.8,0.4,4.4,9.3,WNW,44.0,WNW,WNW,20.0,26.0,56.0,34.0,1016.1,1014.3,4.0,3.0,13.3,16.7
29/02/08,Canberra,7.7,18.4,10.4,5.2,12.0,S,48.0,S,S,24.0,17.0,58.0,34.0,1015.5,1014.5,5.0,1.0,10.6,16.8
18/10/09,Cairns,21.7,31.8,0.0,9.2,9.1,ESE,44.0,SE,ESE,22.0,30.0,60.0,53.0,1016.6,1014.4,4.0,2.0,28.3,29.3
13/11/14,Cairns,20.9,31.8,0.0,10.4,11.0,ENE,41.0,SE,E,19.0,26.0,55.0,50.0,1014.8,1012.1,2.0,2.0,27.6,30.2
18/07/15,Mildura,3.2,11.9,0.0,0.4,3.7,S,26.0,SSW,SW,9.0,9.0,95.0,50.0,1031.8,1030.3,1.0,4.0,4.6,11.6
08/05/13,Brisbane,15.0,24.0,0.0,4.4,9.1,SSE,31.0,SW,ESE,4.0,9.0,69.0,49.0,1028.4,1025.5,5.0,3.0,20.1,22.3
25/03/10,Canberra,12.1,26.8,0.0,3.8,11.1,NW,35.0,SE,NNW,9.0,20.0,76.0,42.0,1023.0,1018.7,1.0,1.0,16.0,26.2
25/06/09,Watsonia,1.7,14.5,6.0,2.6,3.8,N,37.0,NNE,N,7.0,13.0,100.0,85.0,1013.8,1010.3,7.0,7.0,3.3,12.0
03/08/09,Sale,7.6,13.7,5.2,6.0,7.4,W,100.0,W,W,24.0,33.0,79.0,52.0,1020.3,1020.2,6.0,3.0,9.1,13.1
11/06/15,AliceSprings,6.1,19.9,0.0,10.6,8.2,ESE,35.0,S,ESE,11.0,17.0,73.0,34.0,1026.8,1022.6,6.0,1.0,10.3,19.8
27/05/09,Darwin,21.9,32.0,0.0,5.6,10.5,NNW,37.0,E,N,22.0,20.0,62.0,36.0,1013.1,1008.6,1.0,2.0,25.5,31.4
01/03/12,Townsville,24.7,30.7,6.6,7.8,8.2,E,50.0,ESE,ENE,19.0,28.0,75.0,68.0,1010.0,1007.3,3.0,7.0,28.9,29.9
04/11/12,AliceSprings,22.3,41.5,0.0,13.4,7.5,N,52.0,N,NNE,17.0,17.0,13.0,10.0,1010.1,1004.8,6.0,7.0,34.7,38.3
17/05/17,Darwin,22.2,32.4,0.0,4.2,9.4,WNW,22.0,SSE,WNW,9.0,15.0,79.0,55.0,1012.3,1008.7,2.0,3.0,26.5,30.8
05/10/10,NorfolkIsland,14.6,19.9,0.6,5.2,2.9,E,48.0,E,E,20.0,30.0,82.0,60.0,1025.7,1022.9,7.0,2.0,16.4,18.5
21/05/14,MountGambier,6.1,20.7,0.4,2.0,8.2,N,30.0,N,N,9.0,13.0,96.0,72.0,1022.0,1018.4,1.0,6.0,10.0,20.1
23/11/10,Brisbane,16.6,26.6,0.2,9.4,10.4,E,41.0,E,E,22.0,17.0,44.0,47.0,1023.4,1022.0,6.0,6.0,25.0,25.4
14/11/10,WaggaWagga,20.2,22.1,9.8,3.6,0.0,N,30.0,N,WSW,11.0,15.0,90.0,93.0,1014.3,1013.9,7.0,7.0,21.6,19.4
19/06/15,Mildura,4.4,13.6,0.4,0.8,3.9,SSE,37.0,SSW,S,13.0,20.0,94.0,55.0,1024.8,1024.4,0.0,5.0,7.0,12.2
30/09/11,Portland,7.0,12.4,8.8,1.2,5.2,SW,44.0,N,SSE,11.0,13.0,87.0,96.0,1003.0,1000.0,7.0,8.0,10.1,9.0
12/02/16,Darwin,23.1,33.7,9.8,6.6,6.4,NW,35.0,ESE,WNW,15.0,26.0,74.0,75.0,1009.4,1006.0,5.0,7.0,28.9,30.7
26/06/15,Watsonia,9.0,15.6,0.0,1.6,5.7,NW,20.0,NE,W,2.0,9.0,100.0,57.0,1033.1,1031.0,7.0,6.0,9.8,14.9
31/01/08,Canberra,17.6,27.8,5.2,10.2,3.6,ESE,39.0,N,NNW,13.0,13.0,66.0,49.0,1014.6,1012.8,7.0,8.0,21.4,26.3
30/04/09,MountGambier,2.1,17.8,0.0,1.4,8.7,N,41.0,N,NNW,19.0,24.0,72.0,55.0,1022.1,1018.4,3.0,6.0,8.9,17.3
15/12/15,MountGambier,12.6,33.4,0.0,6.8,12.6,S,35.0,E,SSW,9.0,17.0,40.0,20.0,1014.7,1013.2,1.0,5.0,23.0,31.3
29/03/10,Perth,14.0,29.0,0.0,6.4,11.0,ESE,31.0,E,NNE,9.0,6.0,55.0,30.0,1022.2,1017.8,0.0,0.0,20.2,28.5
28/12/10,NorfolkIsland,23.1,28.2,0.0,4.8,7.6,N,54.0,N,NNW,22.0,24.0,90.0,77.0,1014.3,1013.8,7.0,6.0,24.7,26.8
13/10/13,Mildura,12.5,21.1,0.0,8.0,9.5,SW,63.0,SW,WSW,24.0,33.0,64.0,26.0,1007.7,1008.8,6.0,5.0,15.3,19.3
09/01/09,NorfolkIsland,20.9,22.0,0.0,5.0,0.0,SSE,61.0,SSE,SSE,28.0,33.0,92.0,95.0,1003.9,1000.4,8.0,8.0,21.9,21.6
26/01/10,WaggaWagga,13.8,37.8,0.0,11.8,11.8,SSW,46.0,ENE,W,9.0,19.0,28.0,4.0,1010.2,1008.0,2.0,5.0,25.3,37.0
07/04/09,Darwin,22.9,33.4,17.8,7.0,6.2,E,93.0,E,NNW,9.0,15.0,76.0,67.0,1011.1,1008.0,7.0,6.0,28.1,30.3
18/05/09,MountGambier,8.2,13.1,0.8,0.8,0.1,E,15.0,WSW,SE,9.0,9.0,95.0,75.0,1025.0,1022.0,8.0,8.0,11.3,12.7
12/07/09,MountGambier,7.9,13.7,22.2,0.4,3.7,W,57.0,NNW,WNW,20.0,30.0,92.0,91.0,1001.9,1001.3,5.0,7.0,9.7,10.1
07/12/15,Mildura,28.3,42.7,0.0,16.0,6.0,NW,52.0,SSE,N,11.0,24.0,20.0,11.0,1009.4,1004.7,6.0,8.0,30.0,39.3
25/02/09,Williamtown,21.5,27.3,0.4,8.2,6.3,ESE,39.0,S,ESE,9.0,24.0,88.0,67.0,1015.9,1013.6,8.0,5.0,22.6,26.1
20/07/09,SydneyAirport,7.6,21.2,0.0,2.6,10.0,N,30.0,NW,NNW,15.0,9.0,58.0,28.0,1024.8,1019.9,0.0,0.0,12.4,20.8
15/09/13,Mildura,9.5,24.2,0.0,3.0,5.7,NE,54.0,NE,NE,13.0,31.0,70.0,31.0,1015.0,1008.6,7.0,7.0,14.1,23.2
05/09/11,PerthAirport,7.3,19.8,0.0,1.6,9.2,SW,43.0,NNE,SW,6.0,26.0,78.0,49.0,1027.7,1026.6,4.0,5.0,14.4,19.2
02/01/10,Brisbane,23.9,30.8,0.8,6.4,11.3,NE,30.0,NW,NE,7.0,13.0,62.0,66.0,1012.5,1009.0,2.0,3.0,28.7,29.2
12/12/10,Watsonia,11.4,20.6,1.6,8.2,6.4,WSW,46.0,WNW,WSW,19.0,31.0,57.0,62.0,1005.1,1006.4,4.0,7.0,15.3,17.4
22/01/16,MelbourneAirport,16.5,23.7,0.6,2.8,2.0,SW,56.0,SSW,NNE,15.0,17.0,90.0,91.0,1010.8,1008.4,8.0,8.0,18.1,20.1
24/01/16,MelbourneAirport,14.7,23.7,0.0,4.6,4.7,S,44.0,SSW,S,19.0,22.0,91.0,63.0,1015.2,1014.4,7.0,7.0,16.0,20.6
27/03/17,Darwin,26.9,32.2,0.4,4.0,5.8,WNW,30.0,SSW,WSW,6.0,13.0,85.0,78.0,1011.0,1008.2,5.0,6.0,28.2,28.9
28/07/14,MountGambier,8.6,16.8,0.0,1.8,7.0,NW,57.0,N,NNW,17.0,31.0,94.0,65.0,1014.0,1010.9,7.0,4.0,10.2,15.5
02/09/11,Mildura,5.2,23.3,0.0,2.6,10.5,NE,28.0,ENE,NE,11.0,15.0,63.0,25.0,1025.4,1022.0,0.0,0.0,14.2,22.2
09/11/11,Canberra,13.9,29.1,14.6,3.4,8.8,NNW,56.0,SW,NW,6.0,13.0,90.0,51.0,1015.2,1011.6,7.0,4.0,18.3,27.3
16/12/13,Melbourne,14.8,21.4,0.0,5.0,8.9,S,35.0,SE,S,13.0,15.0,67.0,59.0,1021.9,1020.3,8.0,6.0,15.9,20.0
08/10/09,AliceSprings,12.4,26.5,0.0,8.6,11.7,ESE,43.0,E,ESE,31.0,26.0,17.0,5.0,1021.1,1017.0,0.0,1.0,18.6,26.2
06/07/13,Cairns,20.8,27.7,0.0,5.0,2.2,SE,37.0,S,SSE,17.0,26.0,69.0,63.0,1017.6,1015.1,7.0,6.0,23.1,26.6
27/11/09,Woomera,17.1,27.2,0.0,9.6,13.0,WSW,72.0,NNW,WSW,17.0,43.0,38.0,23.0,1006.3,1007.8,1.0,1.0,24.6,25.8
15/01/09,Sale,15.1,25.7,0.0,10.0,7.3,W,54.0,WSW,W,31.0,26.0,65.0,36.0,1013.0,1012.7,7.0,7.0,16.8,23.1
17/05/14,Mildura,10.5,25.8,0.0,3.8,7.7,NNW,31.0,NNE,NNW,11.0,15.0,62.0,30.0,1025.7,1023.0,3.0,6.0,16.3,25.2
31/12/15,MelbourneAirport,21.9,39.6,0.0,15.2,11.4,NNW,48.0,N,N,31.0,20.0,14.0,9.0,1012.9,1010.4,7.0,5.0,32.0,38.2
12/09/11,Moree,3.5,18.5,0.0,5.2,11.2,SW,37.0,SSW,SW,11.0,20.0,66.0,38.0,1022.8,1021.8,1.0,3.0,12.5,18.0
25/03/10,Cobar,16.4,34.2,0.0,7.8,11.4,SSW,22.0,E,SW,13.0,7.0,42.0,13.0,1019.7,1016.8,0.0,1.0,21.6,33.0
11/12/11,Canberra,13.1,24.0,4.6,5.8,3.2,ENE,50.0,N,W,11.0,15.0,92.0,81.0,1004.2,1001.7,6.0,8.0,16.9,20.0
16/07/10,NorfolkIsland,15.1,18.9,4.8,2.6,7.7,W,70.0,W,W,33.0,35.0,69.0,61.0,1012.4,1011.4,6.0,4.0,17.0,18.5
14/11/15,NorfolkIsland,16.5,22.2,0.0,6.8,10.4,ENE,41.0,NE,ENE,24.0,28.0,66.0,71.0,1017.7,1015.5,1.0,6.0,21.1,21.3
30/04/09,Moree,4.8,19.3,0.0,4.2,10.9,SW,37.0,SW,SW,11.0,24.0,47.0,19.0,1020.5,1017.7,0.0,0.0,12.8,18.7
01/10/09,Watsonia,12.4,16.8,0.0,8.2,0.4,NNW,31.0,SSW,SW,11.0,13.0,80.0,70.0,1010.3,1011.4,7.0,7.0,13.6,15.1
01/08/12,Moree,0.8,16.5,0.0,2.6,10.4,SSW,28.0,NE,W,7.0,19.0,71.0,33.0,1023.5,1020.1,0.0,1.0,8.8,16.2
15/05/12,Brisbane,8.1,23.4,0.0,5.4,9.5,SW,19.0,SW,SW,7.0,4.0,52.0,38.0,1022.5,1018.7,1.0,1.0,15.2,23.2
17/12/11,Watsonia,13.9,31.9,0.0,7.6,10.2,E,54.0,ENE,NNW,9.0,9.0,64.0,41.0,1017.9,1013.8,6.0,6.0,21.8,30.9
18/07/08,Melbourne,9.1,12.4,0.8,1.8,2.1,SW,56.0,WNW,WSW,20.0,19.0,87.0,70.0,1008.2,1009.0,8.0,7.0,9.3,11.7
07/05/12,MelbourneAirport,8.4,14.3,0.0,1.8,1.0,N,69.0,N,N,31.0,39.0,75.0,69.0,1017.5,1012.9,7.0,7.0,10.4,13.2
12/03/16,SydneyAirport,21.8,30.9,0.0,4.6,10.7,NE,52.0,NW,ENE,9.0,30.0,72.0,53.0,1019.5,1017.6,1.0,2.0,26.2,29.3
22/01/14,NorfolkIsland,19.8,25.8,0.0,5.4,7.0,WNW,26.0,WNW,W,15.0,15.0,72.0,72.0,1016.7,1016.6,4.0,7.0,23.7,24.9
15/10/13,Darwin,22.7,33.9,14.4,7.8,6.9,E,43.0,ENE,NNE,11.0,17.0,70.0,51.0,1014.6,1010.8,7.0,7.0,29.3,32.5
16/01/10,Moree,21.6,32.9,0.0,9.6,9.9,SW,59.0,NNE,WNW,28.0,15.0,58.0,40.0,1012.6,1008.0,3.0,4.0,24.9,32.9
19/03/12,Moree,14.0,30.9,0.0,8.8,11.5,ESE,48.0,SE,SE,13.0,20.0,52.0,22.0,1017.7,1013.5,0.0,1.0,19.8,29.5
24/01/11,Brisbane,19.1,29.4,0.0,8.4,12.5,NE,20.0,NNE,ENE,2.0,7.0,52.0,47.0,1010.2,1007.3,1.0,1.0,26.1,28.9
29/01/09,WaggaWagga,25.3,40.7,0.0,13.6,13.3,E,26.0,NE,WNW,15.0,11.0,26.0,15.0,1015.6,1012.0,0.0,1.0,31.7,38.9
27/03/09,CoffsHarbour,16.6,26.8,0.0,4.6,6.4,S,52.0,SW,SSE,13.0,24.0,72.0,92.0,1020.2,1019.7,3.0,8.0,22.3,20.7
03/08/11,NorfolkIsland,12.6,16.9,0.8,4.2,8.7,SSE,52.0,SSE,S,30.0,20.0,69.0,64.0,1019.1,1018.6,3.0,5.0,15.4,15.7
12/01/16,SydneyAirport,23.7,33.6,0.0,10.6,4.4,S,70.0,NNW,S,13.0,37.0,51.0,84.0,1010.2,1012.4,6.0,7.0,29.0,23.8
28/03/10,Hobart,13.1,27.1,0.0,4.0,7.8,NNE,39.0,NNW,N,13.0,7.0,73.0,43.0,1015.6,1008.4,6.0,6.0,17.0,25.9
16/11/14,Nuriootpa,9.7,18.7,9.0,4.3,11.6,WSW,43.0,SW,WSW,24.0,26.0,60.0,44.0,1015.8,1015.7,5.0,4.0,13.4,17.0
06/10/09,Perth,10.7,22.7,0.0,5.8,10.9,SW,35.0,ESE,WSW,9.0,19.0,66.0,53.0,1018.9,1016.6,1.0,2.0,16.5,21.6
04/05/09,PerthAirport,11.4,28.0,0.0,4.4,9.9,ENE,33.0,ENE,NE,15.0,11.0,32.0,17.0,1026.4,1023.6,1.0,0.0,19.3,27.0
07/08/15,SydneyAirport,6.1,18.1,0.0,2.8,10.1,WSW,35.0,W,SSE,19.0,24.0,55.0,59.0,1023.6,1021.0,1.0,2.0,11.4,14.2
11/09/08,Canberra,-2.5,16.6,0.0,3.0,9.9,NW,31.0,NE,N,4.0,20.0,68.0,20.0,1018.8,1013.9,1.0,1.0,6.0,16.3
24/06/13,Perth,10.8,22.0,6.0,2.4,7.2,NW,35.0,NNE,WNW,7.0,13.0,93.0,59.0,1013.4,1011.4,7.0,4.0,14.1,20.8
09/03/13,Moree,20.2,29.1,0.0,7.8,7.8,E,43.0,E,SSE,26.0,17.0,61.0,39.0,1018.8,1015.8,7.0,6.0,22.9,27.8
01/11/14,Cairns,20.9,30.5,0.0,8.2,10.9,NE,37.0,E,NE,9.0,20.0,62.0,59.0,1015.4,1011.6,5.0,4.0,28.2,28.8
29/08/12,Portland,9.8,15.3,0.4,2.0,6.4,W,67.0,NW,NW,19.0,30.0,75.0,87.0,1005.2,1001.9,2.0,8.0,11.4,12.0
12/08/13,Perth,12.6,20.5,0.4,4.0,3.5,W,35.0,W,WNW,11.0,17.0,57.0,49.0,1019.0,1017.4,5.0,7.0,16.6,18.7
12/08/11,Cairns,14.7,27.1,0.0,3.6,10.5,SE,41.0,S,SE,24.0,28.0,35.0,37.0,1015.5,1013.5,7.0,5.0,22.4,25.2
09/04/13,Nuriootpa,12.6,26.6,0.0,5.4,10.7,SE,30.0,ESE,NE,17.0,9.0,58.0,32.0,1025.9,1022.1,0.0,3.0,19.4,25.9
19/02/16,AliceSprings,25.6,38.5,0.0,15.4,9.7,NW,48.0,NE,NW,17.0,11.0,16.0,18.0,1009.7,1006.0,5.0,6.0,30.9,38.1
16/08/10,Nuriootpa,7.8,12.7,1.4,0.2,7.0,WNW,48.0,SW,WSW,13.0,15.0,92.0,51.0,1020.2,1020.7,6.0,7.0,9.4,11.6
23/02/10,NorfolkIsland,20.7,25.4,0.0,6.4,4.2,E,33.0,E,E,20.0,20.0,65.0,60.0,1019.1,1016.6,7.0,6.0,23.8,24.4
10/12/13,PerthAirport,15.5,32.5,0.0,9.4,13.3,E,54.0,E,E,33.0,17.0,40.0,18.0,1017.5,1013.1,1.0,2.0,22.0,31.3
08/01/09,AliceSprings,22.4,34.6,0.0,11.0,12.0,SE,56.0,ESE,SE,24.0,31.0,63.0,30.0,1009.4,1005.8,4.0,5.0,26.2,33.5
24/09/09,Brisbane,15.5,30.0,0.0,10.8,11.2,W,33.0,WSW,SW,13.0,11.0,35.0,16.0,1015.4,1011.5,0.0,0.0,21.5,29.6
03/08/11,MelbourneAirport,11.0,21.2,0.0,3.8,9.4,N,72.0,N,N,30.0,39.0,58.0,39.0,1017.7,1014.1,7.0,1.0,15.0,21.1
11/11/14,Townsville,20.5,30.1,0.0,11.8,11.8,NE,41.0,ESE,NE,15.0,30.0,46.0,52.0,1015.7,1012.3,4.0,1.0,27.1,28.2
18/07/10,PerthAirport,2.0,17.0,0.0,1.8,6.8,WSW,31.0,N,W,9.0,15.0,68.0,61.0,1031.0,1029.0,7.0,6.0,10.4,15.4
14/08/09,Cairns,12.0,27.6,0.0,6.8,10.6,NNE,28.0,SSW,N,4.0,15.0,61.0,56.0,1019.0,1015.7,0.0,0.0,22.3,25.4
07/01/15,Sydney,22.8,29.3,0.0,6.6,12.4,NNE,44.0,E,NE,17.0,22.0,64.0,50.0,1020.6,1018.3,3.0,1.0,27.1,27.9
01/06/09,Portland,7.4,12.3,7.4,1.2,0.0,E,28.0,E,E,7.0,15.0,86.0,92.0,1029.9,1028.4,8.0,8.0,9.7,11.9
22/09/15,Hobart,4.6,10.6,1.6,3.2,8.1,S,61.0,SW,SW,22.0,7.0,60.0,73.0,1022.9,1026.9,5.0,2.0,7.0,7.7
26/09/09,Townsville,20.1,28.5,0.0,8.2,9.8,ENE,33.0,ENE,ENE,13.0,26.0,51.0,49.0,1015.6,1011.2,1.0,0.0,25.7,27.0
14/02/14,MelbourneAirport,17.8,27.0,0.0,4.0,0.0,S,26.0,SW,SSE,7.0,13.0,67.0,45.0,1006.7,1003.6,7.0,8.0,21.4,26.4
03/06/10,Watsonia,4.4,13.2,0.0,1.4,4.9,ENE,13.0,E,ENE,6.0,9.0,100.0,79.0,1027.5,1025.2,8.0,2.0,7.2,12.6
20/12/09,Woomera,17.3,35.4,0.0,12.6,13.4,N,44.0,ENE,WSW,24.0,13.0,32.0,15.0,1017.7,1014.2,1.0,1.0,25.7,33.9
30/03/11,Portland,10.2,16.8,1.8,3.6,5.7,WSW,46.0,SW,SW,22.0,24.0,97.0,62.0,1019.0,1022.0,8.0,7.0,13.3,15.0
09/08/15,Portland,4.6,15.5,0.2,1.2,5.6,N,44.0,N,N,15.0,20.0,91.0,57.0,1018.4,1013.2,8.0,8.0,8.0,14.5
01/07/11,SydneyAirport,10.9,15.5,2.2,2.6,1.9,SSW,44.0,SW,S,20.0,30.0,86.0,72.0,1031.7,1028.2,6.0,6.0,13.5,15.4
12/03/14,Sydney,19.2,29.2,0.0,8.2,6.2,SE,37.0,WNW,E,7.0,11.0,69.0,52.0,1018.1,1015.4,6.0,7.0,22.1,27.6
14/07/13,Watsonia,9.2,15.9,10.0,1.4,0.0,N,43.0,NNW,NNE,7.0,20.0,81.0,78.0,1020.0,1016.5,7.0,8.0,14.6,15.0
29/09/09,Portland,4.8,19.3,0.4,1.2,8.9,N,56.0,N,NNW,15.0,19.0,93.0,46.0,1013.4,1009.2,6.0,4.0,8.4,18.3
07/06/14,Darwin,24.8,32.6,0.0,8.8,10.8,ESE,57.0,ESE,SE,39.0,35.0,50.0,36.0,1011.3,1008.3,3.0,1.0,27.3,32.2
10/12/09,Cobar,18.9,35.0,0.0,10.4,4.0,WSW,54.0,NNE,W,15.0,28.0,14.0,13.0,1008.6,1007.1,6.0,8.0,26.7,32.1
01/05/15,NorfolkIsland,16.1,21.9,0.2,3.4,5.8,E,43.0,E,E,22.0,26.0,62.0,62.0,1026.6,1025.6,2.0,7.0,20.4,20.4
19/06/10,Woomera,8.1,19.6,0.0,3.8,9.4,SW,31.0,WSW,SSW,17.0,19.0,90.0,46.0,1027.3,1025.8,0.0,2.0,11.5,19.0
07/01/10,Perth,17.0,27.4,0.0,7.2,13.1,SSW,43.0,SSE,SW,13.0,24.0,60.0,59.0,1011.2,1009.2,4.0,1.0,21.9,25.2
11/09/15,WaggaWagga,4.4,19.9,0.0,2.4,11.1,NNW,26.0,E,NNW,11.0,11.0,70.0,48.0,1031.7,1027.8,1.0,2.0,12.6,19.5
27/06/14,Brisbane,6.8,23.6,0.0,3.4,9.9,ENE,15.0,SW,NE,4.0,7.0,66.0,39.0,1023.9,1019.3,0.0,0.0,11.8,21.5
03/01/10,PerthAirport,20.8,40.7,0.0,12.8,13.0,E,67.0,NE,WSW,28.0,26.0,15.0,11.0,1012.8,1008.8,0.0,0.0,31.8,38.9
13/09/12,Cairns,20.1,29.4,0.0,7.2,6.3,SE,39.0,SSE,SE,19.0,28.0,65.0,52.0,1016.9,1012.5,7.0,5.0,23.9,27.5
29/02/12,Nuriootpa,14.7,16.8,11.4,5.2,0.0,SE,61.0,SE,SE,24.0,33.0,94.0,92.0,1011.7,1009.0,8.0,8.0,14.8,13.5
11/06/16,PerthAirport,9.5,19.7,1.4,0.6,6.0,NNE,44.0,NNE,NNE,17.0,13.0,60.0,53.0,1026.4,1022.4,6.0,7.0,14.9,18.0
18/02/09,Darwin,22.8,31.0,53.2,4.6,7.9,WNW,33.0,SSW,WNW,2.0,24.0,89.0,70.0,1007.6,1004.1,8.0,5.0,25.7,30.2
24/01/11,Perth,18.5,22.6,0.0,7.8,1.0,SSW,31.0,S,S,17.0,15.0,79.0,60.0,1008.8,1006.9,8.0,6.0,18.5,22.1
10/05/14,Portland,11.5,17.9,2.4,1.6,5.3,NW,39.0,NNW,WNW,11.0,24.0,94.0,79.0,1017.1,1016.5,7.0,1.0,13.3,17.2
01/03/09,NorfolkIsland,18.3,25.9,0.0,4.6,12.0,NW,28.0,WNW,WNW,13.0,20.0,67.0,61.0,1013.3,1012.6,1.0,2.0,23.4,25.0
27/04/08,Canberra,7.9,18.7,0.0,5.8,5.8,NW,59.0,NNW,NW,26.0,31.0,68.0,51.0,1003.2,997.7,6.0,6.0,14.4,16.6
27/01/12,Perth,23.7,37.1,3.0,10.4,3.9,NE,30.0,ENE,N,9.0,4.0,46.0,33.0,1006.6,1004.0,2.0,7.0,32.1,34.8
13/03/14,Portland,10.2,20.8,0.0,4.4,8.8,WSW,37.0,N,WSW,9.0,19.0,81.0,57.0,1020.9,1019.1,8.0,1.0,14.2,19.2
28/07/13,Moree,6.2,21.0,0.0,2.0,10.4,N,41.0,E,NE,17.0,22.0,71.0,36.0,1029.8,1025.8,1.0,3.0,13.0,20.7
12/01/11,Townsville,25.4,30.3,0.6,4.2,0.7,ESE,30.0,E,ESE,11.0,19.0,87.0,82.0,1005.2,1003.1,7.0,8.0,26.7,28.0
14/09/10,MountGambier,1.7,14.0,0.0,0.2,7.9,WNW,39.0,ESE,SSW,13.0,24.0,62.0,53.0,1018.2,1016.5,7.0,3.0,10.7,12.3
10/10/09,Perth,14.6,20.8,0.0,4.6,5.2,SW,41.0,WSW,WSW,17.0,9.0,55.0,93.0,1015.0,1015.8,4.0,7.0,18.3,15.7
24/12/14,MountGambier,6.5,23.2,0.0,2.4,12.6,WSW,37.0,S,WSW,13.0,22.0,41.0,39.0,1017.3,1014.9,3.0,6.0,17.9,20.8
21/04/16,Darwin,24.9,35.7,0.0,5.2,11.1,E,41.0,E,E,13.0,24.0,65.0,30.0,1013.1,1009.1,1.0,1.0,29.9,34.7
