Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
57238,53,18077,53,701,88,613,2,31,1,1
57317,443,9547,443,5614,733,4881,16,15,9,7
21133,17068,30422,17068,481,150,331,2,1199,1,1
64359,53,62943,53,196,102,94,2,30,1,1
56183,445,0,0,70,70,0,1,0,1,0
6881,6881,56597,6881,231,111,120,2,1200,1,1
54827,50432,0,0,109,109,0,1,0,1,0
30960,45700,20531,45700,330,330,0,6,3609,6,0
54173,445,0,0,70,70,0,1,0,1,0
10910,57866,0,0,62,62,0,1,0,1,0
20706,23718,0,0,62,62,0,1,0,1,0
49997,53,42691,53,209,110,99,2,29,1,1
57598,443,10245,443,12463,6762,5701,28,31,14,14
49163,443,41945,443,2529,1230,1299,17,16,9,8
56429,53,7462,53,762,98,664,2,31,1,1
30129,37965,0,0,72,72,0,1,0,1,0
64617,445,0,0,70,70,0,1,0,1,0
53599,445,0,0,70,70,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
50278,443,27147,443,259911,11421,248490,336,92,144,192
55462,445,0,0,70,70,0,1,0,1,0
52994,443,57845,443,10694,4129,6565,41,111,20,21
53248,443,60652,443,532222,22112,510110,645,232,259,386
51001,53,26424,53,183,86,97,2,30,1,1
57470,51413,17602,51413,330,330,0,6,1199,6,0
38234,443,15725,443,9807,2542,7265,47,19,24,23
52734,445,0,0,70,70,0,1,0,1,0
50967,443,6506,443,612314,25589,586725,676,127,234,442
56382,53,19333,53,190,97,93,2,31,1,1
40471,80,40471,80,1917,1468,449,10,20,6,4
50106,31573,0,0,66,66,0,1,0,1,0
50672,80,6037,80,1718,1247,471,9,14,5,4
35408,53,57895,53,168,78,90,2,30,1,1
58638,5900,0,0,62,62,0,1,0,1,0
57196,53,25390,53,183,94,89,2,30,1,1
49260,53,23458,53,199,86,113,2,30,1,1
49637,53,0,0,86,86,0,1,30,1,0
63846,443,9201,443,3811,1538,2273,20,135,10,10
37168,5900,0,0,60,60,0,1,0,1,0
53606,54476,23615,54476,320,140,180,6,6,3,3
55715,53,18469,53,168,86,82,2,30,1,1
57015,42707,0,0,62,62,0,1,0,1,0
50691,80,62082,80,4237,3610,627,15,31,8,7
55545,445,0,0,70,70,0,1,0,1,0
58027,445,0,0,70,70,0,1,0,1,0
24972,27262,0,0,60,60,0,1,0,1,0
50883,80,64742,80,204646,11741,192905,240,141,104,136
55707,53,31512,53,177,94,83,2,30,1,1
55166,445,0,0,70,70,0,1,0,1,0
57912,443,23938,443,7953,5153,2800,33,142,19,14
65211,53,54701,53,183,94,89,2,30,1,1
49456,443,44613,443,939,547,392,11,27,5,6
52210,51505,0,0,66,66,0,1,0,1,0
42298,443,6175,443,70,70,0,1,30,1,0
60248,46776,0,0,66,66,0,1,0,1,0
50520,80,14281,80,1615,793,822,13,91,7,6
48728,443,2946,443,2437,1321,1116,15,83,9,6
50998,445,0,0,70,70,0,1,0,1,0
52180,20121,52199,20121,70,70,0,2,7,2,0
51340,445,0,0,70,70,0,1,0,1,0
55036,443,41925,443,10001,2547,7454,27,35,14,13
57607,21247,0,0,66,66,0,1,0,1,0
55300,445,0,0,70,70,0,1,0,1,0
57396,443,55887,443,1054,567,487,10,24,6,4
65516,53,20089,53,506,204,302,6,57,3,3
52106,41632,33294,41632,66,66,0,1,5,1,0
55855,445,0,0,70,70,0,1,0,1,0
59899,3389,59899,3389,3504,1790,1714,17,32,9,8
34993,15503,0,0,62,62,0,1,0,1,0
49175,2710,9134,2710,66,66,0,1,5,1,0
37075,80,59950,80,1597,783,814,10,15,5,5
53693,445,0,0,70,70,0,1,0,1,0
50360,80,38167,80,5307,2694,2613,17,25,9,8
49516,53,42173,53,183,94,89,2,30,1,1
58008,80,56721,80,2549,1595,954,21,75,11,10
55367,53,11900,53,195,102,93,2,30,1,1
64578,53,53350,53,186,95,91,2,31,1,1
23514,53,23514,53,245,98,147,2,30,1,1
48861,53,40652,53,164,78,86,2,30,1,1
52493,443,57807,443,32907,8900,24007,38,16,16,22
41821,80,46291,80,1056,362,694,10,49,6,4
56626,80,44276,80,234,234,0,4,12,4,0
9237,80,59192,80,378,192,186,7,26,4,3
57397,53,24712,53,183,94,89,2,30,1,1
57940,445,0,0,70,70,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
50631,80,34721,80,14784,7048,7736,31,27,18,13
51651,80,41220,80,8100,4781,3319,23,166,12,11
6881,50321,40130,50321,238,118,120,2,1199,1,1
44821,64147,0,0,62,62,0,1,0,1,0
50606,443,59722,443,1511,849,662,16,94,9,7
41832,5222,27749,5222,3823,1878,1945,39,309,22,17
56532,445,0,0,66,66,0,1,0,1,0
45964,59999,45964,59999,60,60,0,1,5,1,0
37566,443,61835,443,1386,924,462,12,30,7,5
59214,57866,0,0,66,66,0,1,0,1,0
62126,445,0,0,70,70,0,1,0,1,0
58754,445,0,0,66,66,0,1,0,1,0
65085,445,0,0,70,70,0,1,0,1,0
64798,53,7114,53,178,94,84,2,30,1,1
55457,443,34189,443,130,70,60,3,5,2,1
63895,44847,0,0,62,62,0,1,0,1,0
56610,80,6975,80,1604,700,904,15,116,7,8
64554,53,13352,53,199,102,97,2,29,1,1
58564,50432,0,0,66,66,0,1,0,1,0
61886,445,0,0,70,70,0,1,0,1,0
55675,49271,26954,49271,504,318,186,8,16,5,3
56307,445,0,0,66,66,0,1,0,1,0
50972,3544,28007,3544,258,107,151,2,31,1,1
51164,445,0,0,70,70,0,1,0,1,0
54846,445,0,0,70,70,0,1,0,1,0
45944,443,12806,443,4715,1935,2780,24,183,11,13
55945,53,49702,53,177,94,83,2,31,1,1
54234,443,2984,443,499,425,74,4,0,3,1
50433,53,29987,53,193,102,91,2,30,1,1
45767,80,42626,80,2768,1722,1046,17,20,8,9
36357,25174,0,0,66,66,0,1,0,1,0
56260,53,19443,53,177,94,83,2,30,1,1
62905,443,5789,443,8426,2893,5533,27,16,15,12
51414,22,0,0,60,60,0,1,0,1,0
53019,443,6559,443,30012,3461,26551,72,93,28,44
6437,53,6437,53,229,90,139,2,30,1,1
52164,42271,30250,42271,70,70,0,2,8,2,0
55049,445,0,0,70,70,0,1,0,1,0
1968,23,0,0,60,60,0,1,0,1,0
49629,53,2341,53,198,102,96,2,29,1,1
54811,445,0,0,70,70,0,1,0,1,0
50607,445,0,0,66,66,0,1,0,1,0
17038,36829,0,0,146,146,0,1,0,1,0
64230,53,48297,53,193,94,99,2,30,1,1
52003,44512,0,0,66,66,0,1,0,1,0
51974,80,47213,80,38272,2881,35391,54,54,26,28
8380,80,8380,80,25613,1592,24021,32,22,9,23
56995,80,29664,80,214,140,74,4,35,3,1
65529,53,2543,53,199,102,97,2,30,1,1
56661,53,3079,53,297,102,195,4,34,2,2
47168,15000,16770,15000,130,70,60,2,5,1,1
57914,445,0,0,66,66,0,1,0,1,0
52602,445,0,0,70,70,0,1,0,1,0
54310,80,7871,80,552,280,272,9,30,5,4
34014,80,56105,80,1951,731,1220,11,150,6,5
50023,53,26218,53,166,86,80,2,31,1,1
64961,27025,27939,27025,1334,462,872,4,30,2,2
49903,445,0,0,70,70,0,1,0,1,0
64746,53,11815,53,186,95,91,2,31,1,1
50621,443,42624,443,10905,4352,6553,30,18,18,12
65469,53,34501,53,195,102,93,2,29,1,1
56362,53,49796,53,190,97,93,2,31,1,1
52263,16350,50284,16350,70,70,0,2,8,2,0
63379,36237,0,0,66,66,0,1,0,1,0
39098,51505,0,0,62,62,0,1,0,1,0
58006,443,30394,443,9596,1688,7908,26,255,13,13
60796,40010,42755,40010,316,136,180,6,7,3,3
59404,443,10904,443,2962,1844,1118,16,15,8,8
6881,6881,7756,6881,501,150,351,2,1200,1,1
62813,25174,0,0,62,62,0,1,0,1,0
51965,445,0,0,70,70,0,1,0,1,0
56532,53,25649,53,193,102,91,2,30,1,1
55032,62413,0,0,66,66,0,1,0,1,0
51339,445,0,0,70,70,0,1,0,1,0
59812,443,39961,443,6412,1530,4882,24,255,11,13
47962,16069,0,0,62,62,0,1,0,1,0
51132,445,0,0,70,70,0,1,0,1,0
59795,443,6313,443,120014,7352,112662,155,37,64,91
39063,44847,0,0,66,66,0,1,0,1,0
52198,445,0,0,70,70,0,1,0,1,0
56964,53,45347,53,267,87,180,4,54,2,2
39839,443,5588,443,5829,1408,4421,21,188,11,10
46331,53,26643,53,199,94,105,2,30,1,1
58093,445,0,0,70,70,0,1,0,1,0
56822,53,60516,53,184,94,90,2,30,1,1
27005,27999,8243,27999,913,126,787,2,31,1,1
50267,80,27570,80,12364,548,11816,17,46,6,11
53479,23,0,0,60,60,0,1,0,1,0
3375,35253,0,0,66,66,0,1,0,1,0
41803,53,41803,53,243,104,139,2,30,1,1
53773,15459,13024,15459,70,70,0,2,7,2,0
54819,443,17467,443,70,70,0,1,4,1,0
54664,443,62017,443,175780,7700,168080,196,36,78,118
53431,445,0,0,70,70,0,1,0,1,0
56434,53,6758,53,701,88,613,2,31,1,1
52916,445,0,0,66,66,0,1,0,1,0
52304,445,0,0,70,70,0,1,0,1,0
57432,53,25990,53,193,102,91,2,30,1,1
42300,53,40798,53,168,78,90,2,29,1,1
59178,53,27947,53,260,86,174,2,30,1,1
55163,53,9459,53,197,102,95,2,30,1,1
57750,37965,0,0,62,62,0,1,0,1,0
19245,64147,0,0,66,66,0,1,0,1,0
62902,32468,0,0,66,66,0,1,0,1,0
38761,123,12089,123,184,94,90,2,30,1,1
56402,53,29838,53,322,134,188,2,30,1,1
28441,23,28441,23,152,66,86,2,7,1,1
48778,443,13282,443,6770,2047,4723,26,16,14,12
65325,53,33633,53,216,110,106,2,29,1,1
62208,443,62208,443,4497,1590,2907,19,29,11,8
52179,14354,22942,14354,70,70,0,1,5,1,0
56231,53,14277,53,268,94,174,2,30,1,1
59534,445,0,0,66,66,0,1,0,1,0
58933,80,48784,80,2055,1651,404,8,76,5,3
51416,445,0,0,70,70,0,1,0,1,0
57339,57470,0,0,66,66,0,1,0,1,0
53233,445,0,0,70,70,0,1,0,1,0
56680,8100,35918,8100,78,78,0,1,5,1,0
6916,9822,0,0,100,100,0,1,0,1,0
46676,443,54715,443,16425,3923,12502,37,156,19,18
53105,42707,0,0,66,66,0,1,0,1,0
50578,445,0,0,66,66,0,1,0,1,0
61666,443,28189,443,1786,172,1614,7,120,3,4
5588,5588,0,0,3354,1792,1562,46,193,23,23
63963,445,0,0,70,70,0,1,0,1,0
29145,8168,0,0,62,62,0,1,0,1,0
49981,53,37329,53,438,180,258,6,30,3,3
28699,53,53419,53,278,86,192,2,30,1,1
37584,80,39013,80,3587,2484,1103,19,135,10,9
49910,445,0,0,66,66,0,1,0,1,0
52558,445,0,0,70,70,0,1,0,1,0
55688,53,29259,53,184,94,90,2,31,1,1
57978,80,62070,80,4402,2878,1524,29,105,15,14
42379,443,33462,443,1622,1137,485,11,26,7,4
63872,445,0,0,70,70,0,1,0,1,0
49305,53,42044,53,177,94,83,2,30,1,1
51945,445,0,0,70,70,0,1,0,1,0
61392,50584,0,0,146,146,0,1,0,1,0
60048,445,0,0,70,70,0,1,0,1,0
6881,6881,0,0,62,62,0,1,0,1,0
49889,445,0,0,66,66,0,1,0,1,0
8297,37965,0,0,62,62,0,1,0,1,0
50122,443,55695,443,6407,1101,5306,18,26,10,8
26566,44847,0,0,66,66,0,1,0,1,0
55733,53,35309,53,170,87,83,2,31,1,1
52827,25174,0,0,62,62,0,1,0,1,0
57585,443,57585,443,2504,1458,1046,21,87,10,11
60011,443,19677,443,8413,3768,4645,25,143,12,13
50498,445,0,0,70,70,0,1,0,1,0
62933,445,0,0,70,70,0,1,0,1,0
57319,53,46855,53,353,94,259,2,30,1,1
41940,443,2811,443,26974,22004,4970,80,216,42,38
38405,80,54534,80,1114,534,580,12,16,7,5
52838,445,0,0,66,66,0,1,0,1,0
13285,29892,0,0,145,145,0,1,0,1,0
36005,22,0,0,60,60,0,1,0,1,0
59271,443,60275,443,26414,4349,22065,41,149,17,24
50377,53,24974,53,753,94,659,2,30,1,1
20864,51221,0,0,62,62,0,1,0,1,0
49269,53,11598,53,254,102,152,2,30,1,1
65224,53,24023,53,994,86,908,2,31,1,1
56901,445,0,0,66,66,0,1,0,1,0
3792,52700,0,0,62,62,0,1,0,1,0
58598,50584,0,0,66,66,0,1,0,1,0
49440,443,48823,443,3721809,103604,3618205,3808,156,1281,2527
49420,443,10802,443,4932,1046,3886,21,173,10,11
36575,443,29496,443,412,140,272,7,25,3,4
32971,443,32971,443,18895,2061,16834,34,17,18,16
59823,443,61551,443,306,180,126,6,29,4,2
44320,443,45352,443,1657,1128,529,15,35,9,6
56612,443,14658,443,4378,1140,3238,14,26,9,5
56365,443,42336,443,4850,2997,1853,20,234,12,8
62904,80,35309,80,1515,481,1034,11,16,6,5
45908,33330,0,0,60,60,0,1,0,1,0
63853,10659,14752,10659,66,66,0,2,8,2,0
64191,53,5419,53,197,94,103,2,30,1,1
53159,58710,30090,58710,698,320,378,10,18,6,4
57406,53,28886,53,761,100,661,2,30,1,1
37578,443,38222,443,499,425,74,4,0,3,1
56512,53,52518,53,889,404,485,10,31,5,5
60500,445,0,0,66,66,0,1,0,1,0
33611,443,49502,443,9490,1158,8332,24,256,13,11
55334,445,0,0,70,70,0,1,0,1,0
53971,80,16324,80,662,448,214,10,15,7,3
54166,25174,0,0,66,66,0,1,0,1,0
39648,443,15824,443,5663,4227,1436,27,47,16,11
42076,443,63627,443,22106,5214,16892,23,128,9,14
58691,445,0,0,66,66,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
59943,443,41706,443,2979,914,2065,10,120,5,5
54996,53,30248,53,252,102,150,2,29,1,1
54752,445,0,0,70,70,0,1,0,1,0
54142,20541,0,0,62,62,0,1,0,1,0
55664,53,60480,53,177,94,83,2,29,1,1
30332,48817,0,0,145,145,0,1,0,1,0
443,62732,0,0,199,199,0,1,0,1,0
37320,443,60186,443,70,70,0,1,5,1,0
42417,22114,0,0,62,62,0,1,0,1,0
59853,445,0,0,66,66,0,1,0,1,0
64825,53,52627,53,184,94,90,2,30,1,1
64925,53,10435,53,338,110,228,2,30,1,1
26852,443,37860,443,6701,2064,4637,19,19,9,10
50459,80,33223,80,1328,917,411,10,28,6,4
45257,443,55440,443,36062,4663,31399,87,33,41,46
9377,56205,0,0,66,66,0,1,0,1,0
46864,25174,0,0,146,146,0,1,0,1,0
51696,445,0,0,70,70,0,1,0,1,0
58953,443,9937,443,4051,2587,1464,18,16,9,9
54912,443,54912,443,4401,1494,2907,19,27,11,8
52144,49344,0,0,62,62,0,1,0,1,0
63020,445,0,0,70,70,0,1,0,1,0
57416,66,12942,66,70,70,0,1,4,1,0
43865,443,4892,443,560,280,280,9,26,5,4
56650,443,36450,443,4628,1035,3593,19,25,11,8
50327,80,7970,80,366,180,186,7,47,4,3
53475,3389,0,0,66,66,0,1,0,1,0
64579,37965,0,0,66,66,0,1,0,1,0
49999,53,62191,53,316,91,225,4,46,2,2
64709,53,47288,53,353,118,235,2,30,1,1
65300,53,17594,53,329,88,241,4,50,2,2
60390,56494,54167,56494,70,70,0,1,5,1,0
64085,53,40904,53,195,94,101,2,31,1,1
65318,53,17829,53,184,94,90,2,31,1,1
60568,445,0,0,66,66,0,1,0,1,0
34936,30188,0,0,66,66,0,1,0,1,0
53047,445,0,0,66,66,0,1,0,1,0
3541,22114,0,0,62,62,0,1,0,1,0
52208,80,51352,80,372,246,126,6,28,4,2
50645,53,59508,53,177,94,83,2,30,1,1
30304,26467,0,0,62,62,0,1,0,1,0
53808,56215,4312,56215,70,70,0,1,4,1,0
54749,445,0,0,70,70,0,1,0,1,0
63533,445,0,0,70,70,0,1,0,1,0
64950,53,51754,53,728,102,626,2,30,1,1
55634,53,10243,53,210,110,100,2,30,1,1
60864,5223,16379,5223,194,134,60,2,5,1,1
42030,25,0,0,74,74,0,1,0,1,0
56536,443,5996,443,210110,14803,195307,246,105,103,143
57275,53,57275,53,217,86,131,2,30,1,1
56680,443,53449,443,7889,1900,5989,20,15,11,9
1091,37965,0,0,62,62,0,1,0,1,0
57946,445,0,0,70,70,0,1,0,1,0
55060,445,0,0,70,70,0,1,0,1,0
55646,445,0,0,70,70,0,1,0,1,0
50027,53,20964,53,264,110,154,2,30,1,1
53487,445,0,0,70,70,0,1,0,1,0
54045,445,0,0,70,70,0,1,0,1,0
56739,53,56739,53,825,99,726,2,30,1,1
52137,445,0,0,70,70,0,1,0,1,0
61419,443,21446,443,1664127,116770,1547357,2028,401,736,1292
53848,443,21534,443,7015200,135026,6880174,6063,438,1252,4811
51754,18375,0,0,66,66,0,1,0,1,0
61675,80,46507,80,5108,676,4432,14,15,7,7
53192,445,0,0,66,66,0,1,0,1,0
52086,445,0,0,66,66,0,1,0,1,0
45082,17,0,0,60,60,0,1,0,1,0
57955,44847,0,0,62,62,0,1,0,1,0
57302,53,18711,53,770,102,668,2,31,1,1
63058,443,54083,443,304,86,218,2,30,1,1
64530,445,0,0,70,70,0,1,0,1,0
51708,21278,38128,21278,70,70,0,1,5,1,0
27005,27015,56487,27015,892,126,766,2,30,1,1
42282,443,42282,443,2052,1187,865,21,76,11,10
56433,53,16233,53,204,104,100,2,30,1,1
36476,5228,61709,5228,21282,7311,13971,96,1216,47,49
49365,443,7020,443,442336,371266,71070,1143,762,651,492
60715,443,1663,443,1716,1136,580,15,30,9,6
52932,443,50755,443,3032,1082,1950,9,120,5,4
49523,53,10736,53,728,96,632,2,30,1,1
65325,53,48288,53,216,110,106,2,30,1,1
64772,53,64772,53,241,98,143,2,30,1,1
58751,443,12034,443,10505,6856,3649,29,16,15,14
62189,64147,0,0,62,62,0,1,0,1,0
50359,80,14465,80,1770,961,809,10,15,5,5
59343,80,59343,80,32527,13068,19459,56,15,21,35
54976,15503,0,0,62,62,0,1,0,1,0
63234,445,0,0,70,70,0,1,0,1,0
57207,53,55086,53,195,102,93,2,30,1,1
35441,5222,17710,5222,10854,4776,6078,80,119,41,39
50112,445,0,0,70,70,0,1,0,1,0
55803,445,0,0,70,70,0,1,0,1,0
53791,53,58724,53,204,204,0,3,46,3,0
51959,443,18601,443,20648,4726,15922,40,48,19,21
49684,80,60336,80,13889,4084,9805,27,16,13,14
33610,443,59796,443,9490,1158,8332,24,257,13,11
23091,11119,0,0,148,148,0,1,0,1,0
56656,445,0,0,66,66,0,1,0,1,0
49549,443,14886,443,19491,14463,5028,50,224,26,24
64674,445,0,0,70,70,0,1,0,1,0
50229,80,35977,80,1743,979,764,13,81,7,6
55072,53,58133,53,168,86,82,2,30,1,1
63937,53,8865,53,183,94,89,2,30,1,1
49178,53,26968,53,199,102,97,2,29,1,1
51471,445,0,0,66,66,0,1,0,1,0
63983,445,0,0,70,70,0,1,0,1,0
65511,53,1627,53,212,102,110,2,30,1,1
49632,443,26348,443,3618,961,2657,13,121,6,7
57416,53,52623,53,186,95,91,2,30,1,1
51952,443,19528,443,11367,3820,7547,28,28,16,12
23969,57470,0,0,62,62,0,1,0,1,0
65048,53,24505,53,396,84,312,4,54,2,2
64823,53,51719,53,199,102,97,2,30,1,1
57987,80,45212,80,2803,1625,1178,16,21,9,7
50102,17546,0,0,66,66,0,1,0,1,0
9436,443,44079,443,5693,499,5194,14,15,7,7
49228,443,26216,443,13758,6577,7181,66,918,34,32
51197,445,0,0,70,70,0,1,0,1,0
64986,53,34295,53,183,94,89,2,30,1,1
52501,443,44230,443,163226,10147,153079,233,101,101,132
12737,35440,0,0,62,62,0,1,0,1,0
50811,443,33324,443,2719275,48822,2670453,2459,127,689,1770
52471,443,40608,443,41966,23593,18373,89,154,42,47
58638,5900,0,0,62,62,0,1,0,1,0
55615,53,40819,53,225,110,115,2,30,1,1
41524,443,23023,443,3976,2652,1324,20,312,11,9
63918,445,0,0,66,66,0,1,0,1,0
52083,26607,11051,26607,70,70,0,2,7,2,0
52027,49743,54736,49743,70,70,0,2,7,2,0
80,9918,0,0,60,60,0,1,0,1,0
56385,53,50438,53,249,85,164,4,56,2,2
55808,53,62686,53,174,89,85,2,30,1,1
59921,445,0,0,66,66,0,1,0,1,0
53097,443,17057,443,7013,1718,5295,18,326,9,9
64942,53,4876,53,284,102,182,4,37,2,2
34285,53,45642,53,168,78,90,2,30,1,1
50541,53,14016,53,458,188,270,6,30,3,3
49360,53,44969,53,263,102,161,2,29,1,1
65518,5710,0,0,62,62,0,1,0,1,0
13285,29892,0,0,145,145,0,1,0,1,0
50438,19426,0,0,62,62,0,1,0,1,0
20619,25174,0,0,66,66,0,1,0,1,0
49418,27222,49485,27222,245,78,167,2,30,1,1
59957,443,65089,443,8677,2714,5963,21,114,13,8
61462,443,27750,443,6271,1191,5080,24,94,14,10
59564,57470,0,0,66,66,0,1,0,1,0
56760,53,34251,53,216,102,114,2,30,1,1
60241,445,0,0,70,70,0,1,0,1,0
65367,53,17484,53,271,94,177,2,30,1,1
63397,26467,0,0,66,66,0,1,0,1,0
55113,53,29716,53,196,100,96,2,31,1,1
2705,37,0,0,60,60,0,1,0,1,0
39570,62413,0,0,146,146,0,1,0,1,0
62012,445,0,0,70,70,0,1,0,1,0
35637,443,59473,443,5611,1559,4052,22,648,13,9
62061,53,49325,53,181,78,103,2,30,1,1
63843,445,0,0,70,70,0,1,0,1,0
57470,22070,58715,22070,559,198,361,5,1200,4,1
64406,50584,0,0,66,66,0,1,0,1,0
33524,10387,0,0,159,159,0,1,0,1,0
30913,33876,0,0,145,145,0,1,0,1,0
53889,445,0,0,70,70,0,1,0,1,0
57474,445,0,0,70,70,0,1,0,1,0
49345,80,49345,80,450,246,204,8,142,5,3
61711,35440,0,0,62,62,0,1,0,1,0
51655,26467,0,0,62,62,0,1,0,1,0
56872,53,25005,53,443,182,261,6,29,3,3
61218,22114,0,0,66,66,0,1,0,1,0
56728,445,0,0,70,70,0,1,0,1,0
50753,445,0,0,66,66,0,1,0,1,0
60369,443,60379,443,7939,955,6984,22,107,11,11
63179,445,0,0,70,70,0,1,0,1,0
62084,445,0,0,70,70,0,1,0,1,0
49633,53,37557,53,210,102,108,2,30,1,1
56679,443,4543,443,7941,1952,5989,20,15,11,9
55874,64147,0,0,66,66,0,1,0,1,0
63433,445,0,0,70,70,0,1,0,1,0
49548,53,36556,53,198,94,104,2,29,1,1
49640,53,5967,53,402,118,284,2,30,1,1
55373,445,0,0,70,70,0,1,0,1,0
52695,26467,0,0,66,66,0,1,0,1,0
26900,27017,43852,27017,422,164,258,6,29,3,3
50265,27034,40304,27034,480,149,331,2,1200,1,1
25061,53,25061,53,214,82,132,2,32,1,1
56427,53,59591,53,166,86,80,2,30,1,1
52789,445,0,0,66,66,0,1,0,1,0
1319,443,12846,443,448,256,192,8,25,5,3
53245,443,26528,443,7705,2005,5700,26,120,13,13
56119,53,4548,53,199,102,97,2,30,1,1
45060,37965,0,0,62,62,0,1,0,1,0
57311,53,54078,53,211,102,109,2,30,1,1
52105,1024,36023,1024,70,70,0,2,7,2,0
52107,53,0,0,210,77,133,2,29,1,1
56542,53,15813,53,183,94,89,2,30,1,1
63704,445,0,0,70,70,0,1,0,1,0
52062,60388,22555,60388,70,70,0,1,5,1,0
52849,445,0,0,70,70,0,1,0,1,0
43675,80,34710,80,1676620,41953,1634667,1725,25,636,1089
58555,445,0,0,70,70,0,1,0,1,0
62358,445,0,0,66,66,0,1,0,1,0
64249,53,23999,53,181,94,87,2,33,1,1
49438,443,56148,443,180,60,120,4,15,2,2
56186,53,56186,53,233,98,135,2,30,1,1
60096,445,0,0,70,70,0,1,0,1,0
49464,53,1533,53,213,102,111,2,30,1,1
56853,53,24934,53,167,86,81,2,29,1,1
49532,443,49532,443,20488,16649,3839,30,24,18,12
49418,27015,26832,27015,248,78,170,2,30,1,1
55211,445,0,0,66,66,0,1,0,1,0
57594,80,6266,80,486,280,206,8,25,5,3
65359,53,19133,53,193,102,91,2,31,1,1
44847,6881,59803,6881,484,150,334,2,1200,1,1
57187,53,15982,53,782,105,677,2,30,1,1
65291,53,61483,53,190,97,93,2,31,1,1
63963,50584,0,0,66,66,0,1,0,1,0
12527,50584,0,0,62,62,0,1,0,1,0
41153,53,8565,53,168,78,90,2,30,1,1
10092,443,29539,443,130,70,60,3,5,2,1
49658,443,46695,443,11880,2839,9041,30,48,16,14
11295,40033,3453,40033,213,89,124,4,32,2,2
31974,51505,0,0,66,66,0,1,0,1,0
60018,443,59209,443,117023,8825,108198,138,143,49,89
56226,53,8376,53,284,96,188,4,31,2,2
49506,53,23058,53,200,102,98,2,30,1,1
49218,5222,44351,5222,85080,31769,53311,661,1172,305,356
54217,445,0,0,66,66,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
57235,53,3428,53,212,102,110,2,30,1,1
57434,443,22130,443,9237,2447,6790,30,16,14,16
17750,14132,3203,14132,150,150,0,1,1200,1,0
56169,53,27417,53,210,110,100,2,29,1,1
39009,443,34628,443,12197,2338,9859,34,122,14,20
26531,37965,0,0,62,62,0,1,0,1,0
46031,443,52828,443,12395,2182,10213,21,122,10,11
55859,53,59697,53,210,110,100,2,30,1,1
56753,44847,0,0,62,62,0,1,0,1,0
0,0,0,0,244,244,0,2,0,2,0
52123,1433,0,0,60,60,0,1,0,1,0
51413,54351,0,0,136,136,0,1,0,1,0
65225,53,58694,53,199,102,97,2,30,1,1
54995,443,62942,443,23418,2454,20964,56,197,26,30
42989,443,61280,443,9878,1936,7942,36,121,18,18
16387,49252,0,0,60,60,0,1,0,1,0
54458,443,1235,443,3885,2355,1530,26,270,13,13
51954,80,41489,80,18285,8756,9529,29,27,15,14
59356,445,0,0,70,70,0,1,0,1,0
63691,445,0,0,70,70,0,1,0,1,0
36277,443,45497,443,14212,8194,6018,38,104,21,17
64731,53,27701,53,403,142,261,2,30,1,1
19944,22114,0,0,62,62,0,1,0,1,0
55735,53,20718,53,184,94,90,2,30,1,1
36936,53,30039,53,78,78,0,1,30,1,0
39895,26467,0,0,62,62,0,1,0,1,0
61808,18375,0,0,66,66,0,1,0,1,0
60381,80,60381,80,448865,6437,442428,380,151,67,313
65189,27016,20619,27016,249,78,171,2,29,1,1
54235,443,28529,443,4665,2167,2498,23,16,12,11
50424,53,47336,53,195,102,93,2,30,1,1
51354,445,0,0,70,70,0,1,0,1,0
56198,53,50578,53,184,102,82,2,30,1,1
53708,23280,6417,23280,1903,968,935,16,16,9,7
18063,53,18063,53,219,87,132,2,30,1,1
51942,443,54861,443,2646,1322,1324,28,36,15,13
55296,23718,0,0,66,66,0,1,0,1,0
80,65095,0,0,66,66,0,1,0,1,0
52038,50584,0,0,62,62,0,1,0,1,0
53408,50243,0,0,145,145,0,1,0,1,0
26900,27017,35355,27017,422,164,258,6,30,3,3
43024,53,45972,53,198,93,105,2,30,1,1
11677,56205,0,0,62,62,0,1,0,1,0
53852,443,26865,443,499,425,74,4,0,3,1
39839,22114,0,0,146,146,0,1,0,1,0
49518,53,34801,53,213,102,111,2,30,1,1
51780,21130,19007,21130,66,66,0,1,5,1,0
52062,80,7748,80,366,240,126,7,26,5,2
33856,443,15413,443,8171028,105740,8065288,6637,149,745,5892
56755,445,0,0,70,70,0,1,0,1,0
43333,50584,0,0,146,146,0,1,0,1,0
59771,445,0,0,66,66,0,1,0,1,0
63988,53,39055,53,190,97,93,2,30,1,1
61569,445,0,0,70,70,0,1,0,1,0
52159,16297,42997,16297,70,70,0,1,5,1,0
65028,445,0,0,70,70,0,1,0,1,0
8883,443,24361,443,9742,2044,7698,30,391,12,18
54976,15503,0,0,66,66,0,1,0,1,0
58273,445,0,0,70,70,0,1,0,1,0
64545,445,0,0,70,70,0,1,0,1,0
49418,27056,31810,27056,269,78,191,2,30,1,1
52490,443,51639,443,23518,8884,14634,32,15,15,17
